id,country
267902,NDF
267902,US
267902,other
267902,FR
267902,IT
267903,NDF
267903,US
267903,other
267903,FR
267903,IT
267904,NDF
267904,US
267904,other
267904,FR
267904,ES
267905,NDF
267905,US
267905,other
267905,GB
267905,FR
267906,NDF
267906,US
267906,other
267906,FR
267906,IT
267907,US
267907,NDF
267907,other
267907,FR
267907,IT
267908,NDF
267908,US
267908,other
267908,FR
267908,IT
267909,NDF
267909,US
267909,other
267909,FR
267909,IT
267910,US
267910,NDF
267910,other
267910,FR
267910,ES
267911,US
267911,NDF
267911,other
267911,FR
267911,ES
267912,NDF
267912,US
267912,other
267912,FR
267912,GB
267913,NDF
267913,US
267913,other
267913,FR
267913,IT
267914,NDF
267914,US
267914,other
267914,ES
267914,FR
267915,NDF
267915,US
267915,other
267915,IT
267915,FR
267916,NDF
267916,US
267916,other
267916,FR
267916,ES
267917,US
267917,NDF
267917,other
267917,FR
267917,GB
267918,NDF
267918,US
267918,other
267918,FR
267918,IT
267919,US
267919,NDF
267919,other
267919,FR
267919,IT
267920,NDF
267920,US
267920,other
267920,ES
267920,FR
267921,NDF
267921,US
267921,other
267921,FR
267921,GB
267922,NDF
267922,US
267922,other
267922,FR
267922,IT
267923,NDF
267923,US
267923,other
267923,FR
267923,IT
267924,NDF
267924,US
267924,other
267924,FR
267924,IT
267925,NDF
267925,US
267925,other
267925,FR
267925,IT
267926,NDF
267926,US
267926,other
267926,FR
267926,GB
267927,NDF
267927,US
267927,other
267927,FR
267927,IT
267928,NDF
267928,US
267928,other
267928,FR
267928,IT
267929,NDF
267929,US
267929,other
267929,FR
267929,ES
267930,US
267930,NDF
267930,other
267930,FR
267930,ES
267931,NDF
267931,US
267931,other
267931,FR
267931,IT
267932,NDF
267932,US
267932,other
267932,FR
267932,IT
267933,NDF
267933,US
267933,other
267933,FR
267933,ES
267934,US
267934,NDF
267934,other
267934,FR
267934,GB
267935,NDF
267935,US
267935,other
267935,FR
267935,IT
267936,NDF
267936,US
267936,other
267936,FR
267936,IT
267937,US
267937,NDF
267937,other
267937,FR
267937,ES
267938,NDF
267938,US
267938,other
267938,FR
267938,ES
267939,NDF
267939,US
267939,other
267939,FR
267939,ES
267940,NDF
267940,US
267940,other
267940,FR
267940,ES
267941,NDF
267941,US
267941,other
267941,FR
267941,IT
267942,NDF
267942,US
267942,other
267942,ES
267942,FR
267943,NDF
267943,US
267943,other
267943,FR
267943,IT
267944,NDF
267944,US
267944,other
267944,FR
267944,IT
267945,US
267945,NDF
267945,other
267945,ES
267945,FR
267946,NDF
267946,US
267946,other
267946,FR
267946,IT
267947,NDF
267947,US
267947,other
267947,FR
267947,IT
267948,NDF
267948,US
267948,other
267948,FR
267948,IT
267949,US
267949,NDF
267949,other
267949,FR
267949,IT
267950,NDF
267950,US
267950,other
267950,FR
267950,IT
267951,US
267951,NDF
267951,other
267951,FR
267951,IT
267952,NDF
267952,US
267952,other
267952,FR
267952,IT
267953,NDF
267953,US
267953,other
267953,FR
267953,GB
267954,NDF
267954,US
267954,other
267954,FR
267954,IT
267955,US
267955,NDF
267955,other
267955,FR
267955,IT
267956,NDF
267956,US
267956,other
267956,FR
267956,IT
267957,US
267957,NDF
267957,other
267957,FR
267957,IT
267958,US
267958,NDF
267958,other
267958,GB
267958,FR
267959,NDF
267959,US
267959,other
267959,FR
267959,IT
267960,US
267960,NDF
267960,other
267960,FR
267960,GB
267961,NDF
267961,US
267961,other
267961,FR
267961,IT
267962,NDF
267962,US
267962,other
267962,FR
267962,IT
267963,NDF
267963,US
267963,other
267963,FR
267963,IT
267964,NDF
267964,US
267964,other
267964,FR
267964,ES
267965,NDF
267965,US
267965,other
267965,FR
267965,GB
267966,NDF
267966,US
267966,other
267966,FR
267966,ES
267967,NDF
267967,US
267967,other
267967,FR
267967,IT
267968,US
267968,NDF
267968,other
267968,ES
267968,FR
267969,US
267969,NDF
267969,other
267969,FR
267969,GB
267970,NDF
267970,US
267970,other
267970,FR
267970,ES
267971,NDF
267971,US
267971,other
267971,FR
267971,IT
267972,NDF
267972,US
267972,other
267972,FR
267972,IT
267973,NDF
267973,US
267973,other
267973,FR
267973,IT
267974,NDF
267974,US
267974,other
267974,FR
267974,IT
267975,NDF
267975,US
267975,other
267975,FR
267975,IT
267976,US
267976,NDF
267976,other
267976,FR
267976,IT
267977,US
267977,NDF
267977,other
267977,FR
267977,IT
267978,US
267978,NDF
267978,other
267978,FR
267978,IT
267979,NDF
267979,US
267979,other
267979,FR
267979,IT
267980,NDF
267980,US
267980,other
267980,FR
267980,DE
267981,NDF
267981,US
267981,other
267981,FR
267981,ES
267982,NDF
267982,US
267982,other
267982,FR
267982,IT
267983,NDF
267983,US
267983,other
267983,FR
267983,IT
267984,US
267984,NDF
267984,other
267984,ES
267984,FR
267985,NDF
267985,US
267985,other
267985,FR
267985,GB
267986,NDF
267986,US
267986,other
267986,FR
267986,IT
267987,NDF
267987,US
267987,other
267987,FR
267987,IT
267988,NDF
267988,US
267988,other
267988,FR
267988,IT
267989,NDF
267989,US
267989,other
267989,FR
267989,GB
267990,NDF
267990,US
267990,other
267990,FR
267990,IT
267991,NDF
267991,US
267991,other
267991,FR
267991,IT
267992,NDF
267992,US
267992,other
267992,FR
267992,IT
267993,NDF
267993,US
267993,other
267993,FR
267993,IT
267994,NDF
267994,US
267994,other
267994,FR
267994,ES
267995,NDF
267995,US
267995,other
267995,FR
267995,ES
267996,NDF
267996,US
267996,other
267996,FR
267996,IT
267997,NDF
267997,US
267997,other
267997,FR
267997,IT
267998,NDF
267998,US
267998,other
267998,FR
267998,IT
267999,US
267999,NDF
267999,other
267999,FR
267999,ES
268000,NDF
268000,US
268000,other
268000,FR
268000,IT
268001,NDF
268001,US
268001,other
268001,FR
268001,IT
268002,US
268002,NDF
268002,other
268002,FR
268002,IT
268003,US
268003,NDF
268003,other
268003,FR
268003,ES
268004,NDF
268004,US
268004,other
268004,FR
268004,IT
268005,NDF
268005,US
268005,other
268005,FR
268005,ES
268006,NDF
268006,US
268006,other
268006,FR
268006,IT
268007,NDF
268007,US
268007,other
268007,FR
268007,GB
268008,NDF
268008,US
268008,other
268008,FR
268008,IT
268009,NDF
268009,US
268009,other
268009,FR
268009,IT
268010,NDF
268010,US
268010,other
268010,FR
268010,IT
268011,NDF
268011,US
268011,other
268011,FR
268011,IT
268012,US
268012,NDF
268012,other
268012,FR
268012,IT
268013,US
268013,NDF
268013,other
268013,FR
268013,GB
268014,US
268014,NDF
268014,other
268014,FR
268014,IT
268015,US
268015,NDF
268015,other
268015,IT
268015,FR
268016,US
268016,NDF
268016,other
268016,FR
268016,IT
268017,NDF
268017,US
268017,other
268017,FR
268017,IT
268018,NDF
268018,US
268018,other
268018,FR
268018,ES
268019,NDF
268019,US
268019,other
268019,FR
268019,IT
268020,NDF
268020,US
268020,other
268020,FR
268020,IT
268021,US
268021,NDF
268021,other
268021,FR
268021,IT
268022,US
268022,NDF
268022,other
268022,IT
268022,FR
268023,NDF
268023,US
268023,other
268023,FR
268023,IT
268024,NDF
268024,US
268024,other
268024,FR
268024,IT
268025,NDF
268025,US
268025,other
268025,FR
268025,IT
268026,NDF
268026,US
268026,other
268026,FR
268026,IT
268027,US
268027,NDF
268027,other
268027,FR
268027,IT
268028,NDF
268028,US
268028,other
268028,FR
268028,IT
268029,US
268029,NDF
268029,other
268029,FR
268029,IT
268030,NDF
268030,US
268030,other
268030,FR
268030,ES
268031,NDF
268031,US
268031,other
268031,FR
268031,IT
268032,NDF
268032,US
268032,other
268032,FR
268032,IT
268033,NDF
268033,US
268033,other
268033,FR
268033,ES
268034,NDF
268034,US
268034,other
268034,ES
268034,FR
268035,NDF
268035,US
268035,other
268035,FR
268035,IT
268036,NDF
268036,US
268036,other
268036,FR
268036,IT
268037,NDF
268037,US
268037,other
268037,FR
268037,IT
268038,US
268038,NDF
268038,other
268038,FR
268038,IT
268039,US
268039,NDF
268039,other
268039,IT
268039,CA
268040,US
268040,NDF
268040,other
268040,FR
268040,IT
268041,NDF
268041,US
268041,other
268041,FR
268041,IT
268042,NDF
268042,US
268042,other
268042,FR
268042,IT
268043,NDF
268043,US
268043,other
268043,FR
268043,IT
268044,NDF
268044,US
268044,other
268044,AU
268044,FR
268045,NDF
268045,US
268045,other
268045,FR
268045,IT
268046,NDF
268046,US
268046,other
268046,FR
268046,ES
268047,NDF
268047,US
268047,other
268047,FR
268047,IT
268048,NDF
268048,US
268048,other
268048,FR
268048,ES
268049,US
268049,NDF
268049,other
268049,FR
268049,IT
268050,NDF
268050,US
268050,other
268050,FR
268050,IT
268051,US
268051,NDF
268051,other
268051,FR
268051,IT
268052,NDF
268052,US
268052,other
268052,FR
268052,ES
268053,NDF
268053,US
268053,other
268053,FR
268053,IT
268054,NDF
268054,US
268054,other
268054,FR
268054,IT
268055,NDF
268055,US
268055,other
268055,FR
268055,ES
268056,NDF
268056,US
268056,other
268056,IT
268056,FR
268057,NDF
268057,US
268057,other
268057,FR
268057,IT
268058,US
268058,NDF
268058,other
268058,ES
268058,FR
268059,US
268059,NDF
268059,other
268059,IT
268059,FR
268060,NDF
268060,US
268060,other
268060,FR
268060,IT
268061,NDF
268061,US
268061,other
268061,FR
268061,IT
268062,US
268062,NDF
268062,other
268062,FR
268062,GB
268063,NDF
268063,US
268063,other
268063,FR
268063,IT
268064,NDF
268064,US
268064,other
268064,FR
268064,IT
268065,NDF
268065,US
268065,other
268065,FR
268065,IT
268066,NDF
268066,US
268066,other
268066,FR
268066,IT
268067,US
268067,NDF
268067,other
268067,FR
268067,IT
268068,NDF
268068,US
268068,other
268068,FR
268068,IT
268069,US
268069,NDF
268069,other
268069,FR
268069,IT
268070,NDF
268070,US
268070,other
268070,FR
268070,IT
268071,NDF
268071,US
268071,other
268071,FR
268071,ES
268072,NDF
268072,US
268072,other
268072,FR
268072,IT
268073,NDF
268073,US
268073,other
268073,FR
268073,IT
268074,NDF
268074,US
268074,other
268074,FR
268074,IT
268075,NDF
268075,US
268075,other
268075,FR
268075,ES
268076,NDF
268076,US
268076,other
268076,FR
268076,IT
268077,US
268077,NDF
268077,other
268077,FR
268077,IT
268078,NDF
268078,US
268078,other
268078,FR
268078,IT
268079,NDF
268079,US
268079,other
268079,FR
268079,IT
268080,US
268080,NDF
268080,other
268080,FR
268080,GB
268081,NDF
268081,US
268081,other
268081,FR
268081,IT
268082,NDF
268082,US
268082,other
268082,FR
268082,IT
268083,US
268083,NDF
268083,other
268083,IT
268083,FR
268084,NDF
268084,US
268084,other
268084,FR
268084,IT
268085,US
268085,NDF
268085,other
268085,IT
268085,FR
268086,NDF
268086,US
268086,other
268086,FR
268086,ES
268087,NDF
268087,US
268087,other
268087,FR
268087,CA
268088,NDF
268088,US
268088,other
268088,FR
268088,GB
268089,NDF
268089,US
268089,other
268089,FR
268089,IT
268090,NDF
268090,US
268090,other
268090,FR
268090,IT
268091,NDF
268091,US
268091,other
268091,FR
268091,IT
268092,NDF
268092,US
268092,other
268092,FR
268092,IT
268093,NDF
268093,US
268093,other
268093,FR
268093,IT
268094,NDF
268094,US
268094,other
268094,FR
268094,CA
268095,NDF
268095,US
268095,other
268095,FR
268095,GB
268096,NDF
268096,US
268096,other
268096,FR
268096,IT
268097,US
268097,NDF
268097,other
268097,FR
268097,IT
268098,NDF
268098,US
268098,other
268098,FR
268098,IT
268099,NDF
268099,US
268099,other
268099,FR
268099,IT
268100,US
268100,NDF
268100,other
268100,FR
268100,IT
268101,NDF
268101,US
268101,other
268101,FR
268101,IT
268102,NDF
268102,US
268102,other
268102,FR
268102,IT
268103,NDF
268103,US
268103,other
268103,FR
268103,IT
268104,NDF
268104,US
268104,other
268104,IT
268104,FR
268105,NDF
268105,US
268105,other
268105,FR
268105,GB
268106,NDF
268106,US
268106,other
268106,FR
268106,ES
268107,NDF
268107,US
268107,other
268107,FR
268107,IT
268108,NDF
268108,US
268108,other
268108,FR
268108,IT
268109,NDF
268109,US
268109,other
268109,FR
268109,IT
268110,US
268110,NDF
268110,other
268110,FR
268110,IT
268111,NDF
268111,US
268111,other
268111,FR
268111,IT
268112,US
268112,NDF
268112,other
268112,FR
268112,IT
268113,NDF
268113,US
268113,other
268113,FR
268113,IT
268114,NDF
268114,US
268114,other
268114,FR
268114,IT
268115,NDF
268115,US
268115,other
268115,FR
268115,IT
268116,NDF
268116,US
268116,other
268116,FR
268116,IT
268117,NDF
268117,US
268117,other
268117,FR
268117,GB
268118,US
268118,NDF
268118,other
268118,FR
268118,ES
268119,NDF
268119,US
268119,other
268119,FR
268119,IT
268120,NDF
268120,US
268120,other
268120,FR
268120,IT
268121,US
268121,NDF
268121,other
268121,FR
268121,ES
268122,NDF
268122,US
268122,other
268122,FR
268122,IT
268123,NDF
268123,US
268123,other
268123,FR
268123,IT
268124,NDF
268124,US
268124,other
268124,FR
268124,IT
268125,NDF
268125,US
268125,other
268125,FR
268125,IT
268126,NDF
268126,US
268126,other
268126,FR
268126,IT
268127,US
268127,NDF
268127,other
268127,IT
268127,FR
268128,NDF
268128,US
268128,other
268128,FR
268128,IT
268129,NDF
268129,US
268129,other
268129,ES
268129,FR
268130,US
268130,NDF
268130,other
268130,FR
268130,ES
268131,US
268131,NDF
268131,other
268131,FR
268131,IT
268132,US
268132,NDF
268132,other
268132,FR
268132,IT
268133,US
268133,NDF
268133,other
268133,FR
268133,IT
268134,NDF
268134,US
268134,other
268134,FR
268134,IT
268135,US
268135,NDF
268135,other
268135,IT
268135,FR
268136,NDF
268136,US
268136,other
268136,FR
268136,IT
268137,NDF
268137,US
268137,other
268137,FR
268137,ES
268138,NDF
268138,US
268138,other
268138,FR
268138,IT
268139,NDF
268139,US
268139,other
268139,FR
268139,ES
268140,NDF
268140,US
268140,other
268140,FR
268140,IT
268141,NDF
268141,US
268141,other
268141,FR
268141,CA
268142,NDF
268142,US
268142,other
268142,FR
268142,IT
268143,NDF
268143,US
268143,other
268143,FR
268143,IT
268144,US
268144,NDF
268144,other
268144,FR
268144,IT
268145,NDF
268145,US
268145,other
268145,FR
268145,GB
268146,NDF
268146,US
268146,other
268146,FR
268146,IT
268147,NDF
268147,US
268147,other
268147,FR
268147,IT
268148,NDF
268148,US
268148,other
268148,FR
268148,IT
268149,NDF
268149,US
268149,other
268149,FR
268149,IT
268150,NDF
268150,US
268150,other
268150,FR
268150,GB
268151,NDF
268151,US
268151,other
268151,FR
268151,IT
268152,US
268152,NDF
268152,other
268152,FR
268152,IT
268153,NDF
268153,US
268153,other
268153,FR
268153,IT
268154,NDF
268154,US
268154,other
268154,FR
268154,IT
268155,NDF
268155,US
268155,other
268155,FR
268155,ES
268156,NDF
268156,US
268156,other
268156,FR
268156,IT
268157,NDF
268157,US
268157,other
268157,FR
268157,ES
268158,NDF
268158,US
268158,other
268158,FR
268158,GB
268159,NDF
268159,US
268159,other
268159,FR
268159,IT
268160,US
268160,NDF
268160,other
268160,FR
268160,IT
268161,US
268161,NDF
268161,other
268161,FR
268161,IT
268162,NDF
268162,US
268162,other
268162,FR
268162,ES
268163,NDF
268163,US
268163,other
268163,FR
268163,IT
268164,NDF
268164,US
268164,other
268164,FR
268164,IT
268165,NDF
268165,US
268165,other
268165,FR
268165,IT
268166,NDF
268166,US
268166,other
268166,FR
268166,IT
268167,NDF
268167,US
268167,other
268167,FR
268167,IT
268168,NDF
268168,US
268168,other
268168,FR
268168,IT
268169,NDF
268169,US
268169,other
268169,FR
268169,IT
268170,US
268170,NDF
268170,other
268170,FR
268170,IT
268171,NDF
268171,US
268171,other
268171,FR
268171,IT
268172,NDF
268172,US
268172,other
268172,FR
268172,ES
268173,NDF
268173,US
268173,other
268173,FR
268173,IT
268174,US
268174,NDF
268174,other
268174,FR
268174,IT
268175,NDF
268175,US
268175,other
268175,FR
268175,IT
268176,NDF
268176,US
268176,other
268176,FR
268176,IT
268177,US
268177,NDF
268177,other
268177,FR
268177,IT
268178,NDF
268178,US
268178,other
268178,FR
268178,ES
268179,NDF
268179,US
268179,other
268179,FR
268179,IT
268180,NDF
268180,US
268180,other
268180,FR
268180,IT
268181,NDF
268181,US
268181,other
268181,FR
268181,IT
268182,US
268182,NDF
